Date/Time,temp.0,R.hum.0,temp.1,R.hum.1,temp.2,R.hum.2
2018/1/1 12:50,25,45,9,60,20,48
2019/1/1 13:10,26,42,8,80,18,50
2019/1/1 14:10,26,45,10,90,14,48
2019/1/1 15:10,26,43,11,90,16,49
2019/1/1 16:10,26,42,9,95,15,46
2019/1/1 17:10,26,40,8,99,17,45
2019/1/1 18:10,26,45,10,96,15,45
2019/1/1 19:10,26,45,11,90,16,50
2019/1/1 20:10,26,40,10,95,17,49
2019/1/1 21:10,26,41,15,60,18,48
2019/1/1 22:10,26,42,17,55,20,47
2019/1/1 23:10,26,47,18,53,19,46
2019/1/2 0:10,26,41,16,60,18,47
2019/1/2 1:10,26,40,10,80,17,45
2019/1/2 2:10,26,42,9,95,17,47
2019/1/2 3:30,23,55,9,98,20,46
