year,month,day,time,temp.0,R.hum.0,temp.1,R.hum.1,temp.2,R.hum.2
2019,1,1,12:50,26,44,13,68,17,46
2019,1,1,13:10,28,41,12,88,16,56
2019,1,1,14:10,26,50,9,61,19,54
2019,1,1,15:10,30,44,13,67,17,42
2019,1,1,16:10,25,52,14,61,15,45
2019,1,1,17:10,26,57,13,84,20,44
2019,1,1,18:10,26,43,13,79,16,40
2019,1,1,19:10,25,49,10,88,20,54
2019,1,1,20:10,28,60,14,73,17,57
2019,1,1,21:10,30,49,13,75,17,48
2019,1,1,22:10,25,60,10,84,15,42
2019,1,1,23:10,25,60,10,68,17,43
2019,1,2,12:50,27,52,9,82,19,48
2019,1,2,13:10,30,53,10,85,15,56
2019,1,2,14:10,26,59,11,60,18,45
2019,1,2,15:10,29,40,12,78,19,48
2019,1,2,16:10,26,45,12,78,16,57
2019,1,2,17:10,25,41,9,62,17,60
2019,1,2,18:10,28,51,10,66,17,45
2019,1,2,19:10,25,42,14,89,15,49
2019,1,2,20:10,27,60,13,71,16,41
2019,1,2,21:10,29,58,10,69,20,55
2019,1,2,22:10,29,45,10,61,20,44
2019,1,2,23:10,26,60,10,86,18,50
2019,1,3,12:50,25,59,10,86,20,40
2019,1,3,13:10,28,52,12,68,19,44
2019,1,3,14:10,27,56,11,60,15,53
2019,1,3,15:10,28,43,11,79,18,52
2019,1,3,16:10,28,57,12,65,18,40
2019,1,3,17:10,27,40,11,85,17,47
2019,1,3,18:10,26,57,9,90,15,50
2019,1,3,19:10,27,53,10,82,16,48
2019,1,3,20:10,30,54,13,90,18,56
2019,1,3,21:10,28,50,11,60,15,50
2019,1,3,22:10,26,58,12,89,15,56
2019,1,3,23:10,28,59,15,73,16,52
2019,1,4,12:50,30,49,15,62,16,50
2019,1,4,13:10,30,40,14,79,19,44
2019,1,4,14:10,27,48,13,64,19,49
2019,1,4,15:10,25,55,10,76,18,42
2019,1,4,16:10,29,51,12,90,19,50
2019,1,4,17:10,26,46,11,61,16,45
2019,1,4,18:10,27,59,13,81,17,48
2019,1,4,19:10,30,42,13,85,15,60
2019,1,4,20:10,27,41,9,74,16,53
2019,1,4,21:10,27,41,13,72,19,57
2019,1,4,22:10,25,47,11,78,20,42
2019,1,4,23:10,28,43,11,74,17,55
2019,1,5,12:50,27,52,11,71,20,42
2019,1,5,13:10,30,43,12,83,19,44
2019,1,5,14:10,29,57,10,61,15,48
2019,1,5,15:10,27,53,9,74,15,60
2019,1,5,16:10,29,47,15,65,15,43
2019,1,5,17:10,25,56,14,68,18,41
2019,1,5,18:10,27,52,14,67,19,54
2019,1,5,19:10,25,58,15,69,17,59
2019,1,5,20:10,27,45,11,64,20,44
2019,1,5,21:10,30,58,9,83,20,59
2019,1,5,22:10,30,56,11,62,19,45
2019,1,5,23:10,30,53,13,65,18,55
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
